JDTDB,Calendar Date (TDB),X,Y,Z,LT,RG,RR
2460725.166666667, A.D. 2025-Feb-18 16:00:00.0000,-0.8591107941885088,0.4497563234332982,0.1935195818808909,0.005711055925120844,0.9888386803370924,0.0003357200170653359
2460725.208333333, A.D. 2025-Feb-18 17:00:00.0000,-0.859471811042042,0.4492021612476548,0.1932754922414349,0.005711137273389425,0.9888527653531746,0.000340359461897076
2460725.25, A.D. 2025-Feb-18 18:00:00.0000,-0.8598325525677961,0.448647794640966,0.1930315198822199,0.005711219737202231,0.9888670435197516,0.0003449912871414185
2460725.291666667, A.D. 2025-Feb-18 19:00:00.0000,-0.8601930195924389,0.4480932217024602,0.1927876642273397,0.00571130331475897,0.9888815145251132,0.0003496157696268273
2460725.333333333, A.D. 2025-Feb-18 20:00:00.0000,-0.8605532129447394,0.4475384405264688,0.1925439247060317,0.005711388004325797,0.9888961780690528,0.0003542331846938621
2460725.375, A.D. 2025-Feb-18 21:00:00.0000,-0.8609131334559044,0.4469834492117535,0.1923003007524948,0.005711473804234935,0.988911033862804,0.0003588438061587323
2460725.416666667, A.D. 2025-Feb-18 22:00:00.0000,-0.861272781959909,0.4464282458608368,0.1920567918057034,0.00571156071288432,0.988926081628978,0.0003634479062767354
2460725.458333333, A.D. 2025-Feb-18 23:00:00.0000,-0.8616321592938224,0.4458728285793318,0.1918133973092149,0.005711648728737209,0.988941321101496,0.000368045755704543
2460725.5, A.D. 2025-Feb-19 00:00:00.0000,-0.8619912662981257,0.4453171954752854,0.1915701167109752,0.005711737850321813,0.9889567520255256,0.0003726376234652605
2460725.541666667, A.D. 2025-Feb-19 01:00:00.0000,-0.86235010381703,0.4447613446584799,0.1913269494631176,0.005711828076230829,0.9889723741574,0.0003772237769007363
2460725.583333333, A.D. 2025-Feb-19 02:00:00.0000,-0.8627086726987839,0.4442052742398141,0.1910838950217553,0.005711919405121142,0.9889881872645654,0.0003818044816439826
2460725.625, A.D. 2025-Feb-19 03:00:00.0000,-0.8630669737959802,0.4436489823306076,0.1908409528467722,0.005712011835713326,0.9890041911254972,0.0003863800015710992
2460725.666666667, A.D. 2025-Feb-19 04:00:00.0000,-0.8634250079658576,0.443092467041941,0.190598122401607,0.005712105366791248,0.9890203855296276,0.0003909505987606599
2460725.708333333, A.D. 2025-Feb-19 05:00:00.0000,-0.8637827760705978,0.4425357264839892,0.1903554031530307,0.005712199997201613,0.98903677027727,0.00039551653345051
2460725.75, A.D. 2025-Feb-19 06:00:00.0000,-0.8641402789776192,0.4419787587653535,0.1901127945709205,0.005712295725853534,0.9890533451795436,0.0004000780639928226
2460725.791666667, A.D. 2025-Feb-19 07:00:00.0000,-0.8644975175598665,0.4414215619923901,0.189870296128027,0.005712392551718059,0.98907011005829,0.0004046354468072151
2460725.833333333, A.D. 2025-Feb-19 08:00:00.0000,-0.8648544926960972,0.4408641342685392,0.1896279072997356,0.005712490473827707,0.9890870647459956,0.0004091889363316918
2460725.875, A.D. 2025-Feb-19 09:00:00.0000,-0.8652112052711641,0.4403064736936486,0.1893856275638218,0.005712589491275981,0.9891042090857054,0.0004137387849708265
2460725.916666667, A.D. 2025-Feb-19 10:00:00.0000,-0.8655676561762955,0.4397485783632959,0.1891434564002005,0.005712689603216879,0.9891215429309382,0.0004182852430410713
2460725.958333333, A.D. 2025-Feb-19 11:00:00.0000,-0.865923846309371,0.4391904463681044,0.1889013932906674,0.005712790808864372,0.989139066145598,0.0004228285587122406
2460726.0, A.D. 2025-Feb-19 12:00:00.0000,-0.8662797765751957,0.4386320757930605,0.1886594377186355,0.005712893107491893,0.9891567786038834,0.0004273689779467658
2460726.041666667, A.D. 2025-Feb-19 13:00:00.0000,-0.8666354478857697,0.4380734647168191,0.1884175891688629,0.005712996498431795,0.9891746801901944,0.0004319067444337757
2460726.083333333, A.D. 2025-Feb-19 14:00:00.0000,-0.8669908611605573,0.4375146112110092,0.1881758471271731,0.005713100981074789,0.9891927707990364,0.0004364420995203416
2460726.125, A.D. 2025-Feb-19 15:00:00.0000,-0.8673460173267513,0.4369555133395316,0.1879342110801687,0.005713206554869375,0.9892110503349202,0.0004409752821385701
2460726.166666667, A.D. 2025-Feb-19 16:00:00.0000,-0.8677009173195357,0.4363961691578502,0.187692680514936,0.005713313219321262,0.9892295187122616,0.0004455065287287122
2460726.208333333, A.D. 2025-Feb-19 17:00:00.0000,-0.8680555620823458,0.4358365767122784,0.1874512549187423,0.00571342097399274,0.9892481758552736,0.0004500360731581901
2460726.25, A.D. 2025-Feb-19 18:00:00.0000,-0.8684099525671265,0.4352767340392548,0.1872099337787226,0.005713529818502067,0.9892670216978592,0.0004545641466354347
2460726.291666667, A.D. 2025-Feb-19 19:00:00.0000,-0.8687640897345861,0.4347166391646163,0.1869687165815609,0.005713639752522802,0.989286056183498,0.0004590909776199983
2460726.333333333, A.D. 2025-Feb-19 20:00:00.0000,-0.8691179745544504,0.4341562901028588,0.1867276028131582,0.005713750775783153,0.9893052792651298,0.0004636167917258047
2460726.375, A.D. 2025-Feb-19 21:00:00.0000,-0.8694716080057129,0.4335956848563907,0.186486591958293,0.005713862888065263,0.989324690905034,0.0004681418116192397
2460726.416666667, A.D. 2025-Feb-19 22:00:00.0000,-0.8698249910768829,0.4330348214147769,0.1862456835002707,0.005713976089204495,0.9893442910747048,0.0004726662569103391
2460726.458333333, A.D. 2025-Feb-19 23:00:00.0000,-0.8701781247662317,0.4324736977539738,0.1860048769205628,0.00571409037908868,0.9893640797547204,0.0004771903440372773
2460726.5, A.D. 2025-Feb-20 00:00:00.0000,-0.8705310100820376,0.4319123118355601,0.1857641716984335,0.005714205757657367,0.989384056934614,0.0004817142861447568
2460726.541666667, A.D. 2025-Feb-20 01:00:00.0000,-0.8708836480428213,0.4313506616059194,0.1855235673105579,0.005714322224900908,0.9894042226127155,0.0004862382929465291
2460726.583333333, A.D. 2025-Feb-20 02:00:00.0000,-0.8712360396775941,0.4307887449954863,0.1852830632306219,0.005714439780859774,0.989424576796032,0.0004907625705965244
2460726.625, A.D. 2025-Feb-20 03:00:00.0000,-0.8715881860260886,0.4302265599179076,0.1850426589289159,0.00571455842562358,0.98944511950008,0.0004952873215357167
2460726.666666667, A.D. 2025-Feb-20 04:00:00.0000,-0.8719400881389929,0.4296641042692248,0.1848023538719122,0.005714678159330196,0.9894658507487308,0.0004998127443377483
2460726.708333333, A.D. 2025-Feb-20 05:00:00.0000,-0.8722917470781842,0.4291013759270344,0.1845621475218272,0.005714798982164791,0.9894867705740455,0.0005043390335439618
2460726.75, A.D. 2025-Feb-20 06:00:00.0000,-0.8726431639169556,0.4285383727496407,0.1843220393361728,0.005714920894358854,0.9895078790161048,0.0005088663794906304
2460726.791666667, A.D. 2025-Feb-20 07:00:00.0000,-0.8729943397402437,0.4279750925751869,0.1840820287672894,0.005715043896189146,0.9895291761228292,0.0005133949681245219
2460726.833333333, A.D. 2025-Feb-20 08:00:00.0000,-0.8733452756448511,0.4274115332207746,0.1838421152618645,0.005715167987976636,0.9895506619497916,0.0005179249808085676
2460726.875, A.D. 2025-Feb-20 09:00:00.0000,-0.8736959727396675,0.4268476924815666,0.1836022982604351,0.005715293170085358,0.989572336560024,0.0005224565941158389
2460726.916666667, A.D. 2025-Feb-20 10:00:00.0000,-0.8740464321458856,0.4262835681298708,0.1833625771968709,0.005715419442921244,0.9895942000238102,0.000526989979610241
2460726.958333333, A.D. 2025-Feb-20 11:00:00.0000,-0.8743966549972162,0.4257191579142117,0.1831229514978433,0.005715546806930884,0.9896162524184754,0.000531525303615142
2460727.0, A.D. 2025-Feb-20 12:00:00.0000,-0.874746642440097,0.4251544595583779,0.1828834205822712,0.005715675262600242,0.9896384938281612,0.0005360627269661983
2460727.041666667, A.D. 2025-Feb-20 13:00:00.0000,-0.8750963956339001,0.4245894707604554,0.1826439838607496,0.005715804810453296,0.989660924343592,0.0005406024047500996
2460727.083333333, A.D. 2025-Feb-20 14:00:00.0000,-0.875445915751133,0.4240241891918359,0.1824046407349554,0.005715935451050624,0.9896835440618288,0.0005451444860269141
2460727.125, A.D. 2025-Feb-20 15:00:00.0000,-0.875795203977637,0.4234586124962115,0.1821653905970343,0.005716067184987928,0.9897063530860136,0.0005496891135377218
2460727.166666667, A.D. 2025-Feb-20 16:00:00.0000,-0.8761442615127801,0.4228927382885422,0.1819262328289637,0.005716200012894464,0.9897293515250998,0.000554236423394366
2460727.208333333, A.D. 2025-Feb-20 17:00:00.0000,-0.876493089569645,0.4223265641540017,0.1816871668018889,0.005716333935431409,0.989752539493566,0.0005587865447515405
2460727.25, A.D. 2025-Feb-20 18:00:00.0000,-0.8768416893752107,0.4217600876469049,0.1814481918754416,0.005716468953290156,0.9897759171111232,0.0005633395994621592
2460727.291666667, A.D. 2025-Feb-20 19:00:00.0000,-0.8771900621705306,0.4211933062896057,0.1812093073970259,0.005716605067190505,0.9897994845024012,0.0005678957017113593
2460727.333333333, A.D. 2025-Feb-20 20:00:00.0000,-0.8775382092109016,0.4206262175713743,0.1809705127010809,0.00571674227787877,0.9898232417966196,0.0005724549576305179
2460727.375, A.D. 2025-Feb-20 21:00:00.0000,-0.877886131766029,0.4200588189472442,0.1807318071083123,0.005716880586125796,0.9898471891272468,0.0005770174648880227
2460727.416666667, A.D. 2025-Feb-20 22:00:00.0000,-0.8782338311201814,0.4194911078368394,0.1804931899248984,0.005717019992724872,0.9898713266316362,0.0005815833122572144
2460727.458333333, A.D. 2025-Feb-20 23:00:00.0000,-0.8785813085723402,0.4189230816231682,0.1802546604416615,0.005717160498489537,0.9898956544506476,0.0005861525791574918
2460727.5, A.D. 2025-Feb-21 00:00:00.0000,-0.8789285654363423,0.4183547376513975,0.1800162179332058,0.005717302104251295,0.9899201727282516,0.0005907253351695508
