id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
1227875,20190415,,,371-053923,09084299-1549062,,J090842.99-154906.3,5731142619628911872,8369642,,1,tmgaia2,137.179168557,-15.8184052005,tmgaia2,-8.79452,0.0364401,-14.583,0.0393459,gaia2,1.71467,0.0230223,gaia2,244.589179242,21.0072117504,145.14007644,-30.6790923664,14.217,0.035,13.49,0.149,,,,,,,,,,,12.227,0.027,11.887,0.023,11.839,0.024,AAA-222-111-000-0-0,,11.804,0.022,11.826,0.021,11.79,0.264,8.553,,13.3417,0.000255,12.8837,0.0077,rered,gaia2,5758,124.055,4.35302,0.0746552,,,1.11929,0.0560351,1.03,0.125572,0.734535,0.155611,5,1.2406937,0.05120925,573.596,7.6325,0.0374378,0.00772977,98,0.014122005,,,0.00029689915,0.0093397,0.00611984,panstarrs,0.10764,0.143503,0.0570241,0.0550462,0.167187,0.144035,0.0784413,0.0708691,0.0430893,0.0593292,7.532,7.733,bj2018,132.823,115.287,dered,13.7015,0.001143,12.8266,0.000919,1,,ucac4,apassdr9,,0.570548374408,0.610074368025,137.179129202,-15.8184679884,0.0185687144294,0.0161166474546,1,0,
1227878,20190415,,6027-01105-1,371-053945,09085708-1549163,,J090857.08-154916.4,5731165881171781760,8370143,,1,tmgaia2,137.23785757,-15.8212215488,tmgaia2,1.83597,0.0568777,-2.90006,0.0814433,gaia2,0.471192,0.0389895,gaia2,244.628860425,21.0499259489,145.202941141,-30.6625783497,12.842,0.375,11.839,0.032,,,,,,,,,,,10.282,0.027,9.771,0.026,9.678,0.025,AAA-222-111-000-0-0,,9.575,0.023,9.614,0.02,9.507,0.042,8.153,,11.7532,0.000326,11.1654,0.0065,rered,gaia2,5066,122,,,,,10.9931,,,,,,3,,,1978.92,154.715,0.0503836,0.004023625,,,,,,0.00434948,0.00369777,panstarrs,,,,,,,,,,,143.1,166.33,bj2018,,,dered,12.2512,0.001325,11.1058,0.00083,1,,tycho2v3,tycho2b3,,0.890557046729,1.26281395105,137.237865787,-15.8212340351,0.0293181778602,0.0334388191591,0,0,
1227903,20190415,,,371-053933,09084754-1551442,,J090847.54-155144.2,5731142241671790976,8369797,,1,tmgaia2,137.198124582,-15.8622824376,tmgaia2,-2.49106,0.0399172,-5.92694,0.0444078,gaia2,0.942538,0.0260821,gaia2,244.638224604,20.9945124154,145.177342093,-30.7141772342,14.316,0.045,13.775,0.114,,,,,,,,,,,12.731,0.028,12.468,0.024,12.506,0.022,AAA-222-111-000-0-0,,12.417,0.024,12.444,0.024,12.465,,8.935,,13.6645,0.000266,13.2981,0.0079,rered,gaia2,6425,122,4.25661,,,,1.40508,,1.3,,0.468645,,5,3.0310054,,1029.35,27.84,0.0542836,0.007494325,,,,,,0.00811177,0.00687688,panstarrs,,,,,,,,,,,27.1,28.58,bj2018,,,dered,13.9342,0.001922,13.2374,0.000835,1,,ucac4,apassdr9,,0.625033932971,0.688547201188,137.198113432,-15.8623079564,0.0206705442723,0.017651823918,1,0,
1227908,20190415,,,371-053948,09085793-1552080,,J090857.94-155208.2,5731141348318590336,8370174,,1,tmgaia2,137.241402098,-15.8689104755,tmgaia2,15.6611,0.0582375,-11.331,0.0725706,gaia2,1.57016,0.0325809,gaia2,244.67132395,21.0231854446,145.225501939,-30.70627526,13.833,0.032,13.082,0.126,,,,,,,,,,,11.895,0.026,11.6,0.026,11.566,0.028,AAA-222-111-000-0-0,,11.5,0.023,11.546,0.021,11.306,0.146,9.04,,12.9869,0.000308,12.5411,0.0074,rered,gaia2,5883,125.723,4.18112,0.0783153,,,1.39048,0.0700629,1.07,0.133437,0.398006,0.0858385,5,2.086504,0.11079055,625.544,12.849,0.0482201,0.006460895,116,0.15739755,,,0.0002544373,0.00515051,0.00777128,panstarrs,0.114341,0.152532,0.0668322,0.0732935,0.0889241,0.082753,0.0939442,0.0626865,0.138023,0.0835581,12.59,13.108,bj2018,120.922,130.523,dered,13.3345,0.001605,12.484,0.001193,1,,ucac4,apassdr9,,0.911819627478,1.12520861468,137.241472199,-15.8689592618,0.027443669221,0.0286308801624,1,0,
1227939,20190415,,,371-053947,09085776-1554260,,J090857.75-155426.0,5731140759907335680,8370170,,1,tmgaia2,137.240681594,-15.9072635195,tmgaia2,-6.82058,0.0433001,6.10952,0.0534662,gaia2,0.706956,0.0258826,gaia2,244.70319197,20.9989692471,145.239901551,-30.7425824404,14.196,0.021,13.714,0.114,,,,,,,,,,,12.738,0.027,12.497,0.023,12.451,0.024,AAA-222-111-000-0-0,,12.445,0.024,12.436,0.025,12.29,0.391,8.771,,13.582,0.000313,13.2347,0.0078,rered,gaia2,6558,122,4.03631,,,,1.85202,,1.36,,0.214092,,5,5.715745,,1357.87,48.045,0.0563938,0.00707967,,,,,,0.00885215,0.00530719,panstarrs,,,,,,,,,,,46.38,49.71,bj2018,,,dered,13.837,0.001727,13.1759,0.00097,1,,ucac4,apassdr9,,0.67800253173,0.829011635612,137.240651058,-15.9072372147,0.0212172644511,0.021756450961,1,0,
1227953,20190415,,,371-053950,09090021-1556221,,J090900.21-155622.1,5731128703934875008,8370263,,1,tmgaia2,137.250927963,-15.9394956586,tmgaia2,-10.0281,0.0464918,-0.876021,0.0649237,gaia2,2.29383,0.0313671,gaia2,244.736866423,20.9868215494,145.263432884,-30.7695468467,13.761,0.027,13.099,0.092,,,,,,,,,,,11.951,0.026,11.675,0.024,11.61,0.024,AAA-222-111-000-0-0,,11.574,0.023,11.601,0.022,11.472,0.183,9.217,,12.9919,0.000364,12.5735,0.0079,rered,gaia2,6035,129.279,4.58095,0.0823601,,,0.897774,0.0436181,1.12,0.148614,1.54781,0.349809,5,0.9632464,0.041954,430.603,5.861,0.0422273,0.00761372,113,0.0140747735,,,0.00049409113,0.00566921,0.00955823,panstarrs,0.160457,0.136771,0.0492357,0.0380005,0.293113,0.406505,0.0672819,0.0974382,0.0503523,0.0335557,5.783,5.939,bj2018,129.737,128.821,dered,13.3087,0.001049,12.5122,0.000976,1,,ucac4,apassdr9,,0.728032879111,1.00666775841,137.25088306,-15.9394994303,0.0235778900652,0.0265587444603,1,0,
1227958,20190415,,,371-053958,09090714-1556450,,J090907.12-155644.9,5731128669575134336,8370510,,1,tmgaia2,137.279763608,-15.9458393998,tmgaia2,-13.1588,0.0387772,8.26242,0.054258,gaia2,1.15811,0.0232029,gaia2,244.760551714,21.0047109409,145.296288974,-30.7660847698,14.704,0.032,14.041,0.16,,,,,,,,,,,12.827,0.026,12.512,0.026,12.434,0.035,AAA-222-111-000-0-0,,12.367,0.023,12.414,0.023,12.148,0.329,9.09,,13.9224,0.000274,13.4948,0.0075,rered,gaia2,6028,122,4.35425,,,,1.16552,,1.12,,0.707391,,5,1.6159452,,842.519,16.5965,0.0546206,0.00680944,,,,,,0.00856306,0.00505582,panstarrs,,,,,,,,,,,16.275,16.918,bj2018,,,dered,14.247,0.001827,13.4323,0.00179,1,,ucac4,apassdr9,,0.607182193336,0.841268279465,137.279704684,-15.9458038255,0.0180730536412,0.0212837974386,1,0,
1228007,20190415,,,370-054017,09090685-1601342,,J090906.84-160134.2,5731125920796071168,8370502,,1,tmgaia2,137.27856495,-16.0261853659,tmgaia2,-4.13055,0.0455634,1.09454,0.0536335,gaia2,2.44449,0.0248349,gaia2,244.827449947,20.9541627855,145.326853728,-30.8420294425,15.256,0.048,14.263,0.16,,,,,,,,,,,12.44,0.026,11.97,0.026,11.832,0.024,AAA-222-111-000-0-0,,11.794,0.022,11.819,0.021,11.501,0.233,9.057,,13.9918,0.000394,13.3748,0.0074,rered,gaia2,4902,122,4.46741,,,,0.864716,,0.8,,1.23729,,5,0.3889864,,404.338,4.091,0.0444534,0.00723752,,,,,,0.00987244,0.0046026,panstarrs,,,,,,,,,,,4.05,4.132,bj2018,,,dered,14.5274,0.001992,13.3169,0.000881,1,,ucac4,apassdr9,,0.713500155888,0.83158821825,137.278546446,-16.0261806533,0.0208252404775,0.0211487425715,1,0,
1228011,20190415,,,370-054011,09090203-1601386,,J090902.03-160138.7,5731125955155811840,8370327,,1,tmgaia2,137.258498053,-16.0274321039,tmgaia2,-5.3141,2.25747,1.76376,2.25624,hsoy,,,,244.815737813,20.9382286242,145.306224291,-30.8497655502,13.749,0.022,12.773,0.092,,,,,,,,,,,11.106,0.027,10.62,0.024,10.521,0.024,AAA-222-111-000-0-0,,10.465,0.023,10.526,0.02,10.408,0.076,8.844,,12.5632,0.000509,11.9838,0.006,gbprp,spec7,4971.24,100.888,,,-0.339904,0.0873255,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spect,13.0547,0.001528,11.9208,0.000927,0,,ucac4,apassdr9,,35.3429448958,34.9795246928,137.258474248,-16.0274245099,0.701380743629,0.738882925987,0,0,
1228021,20190415,,,370-054016,09090556-1602371,,J090905.56-160237.2,5731122931498835072,8370446,,1,tmgaia2,137.273189479,-16.0436847289,tmgaia2,3.76112,0.039774,-7.05558,0.0385467,gaia2,1.42609,0.023663,gaia2,244.838761685,20.939286068,145.328133432,-30.8602423962,14.397,0.035,13.598,0.114,,,,,,,,,,,12.258,0.027,11.887,0.024,11.863,0.021,AAA-222-111-000-0-0,,11.804,0.023,11.873,0.022,11.804,0.247,8.822,,13.4528,0.000247,12.9658,0.0068,rered,spect,5293.54,278.888,4.00676,0.155156,-0.162622,0.0947466,1.56738,0.197864,0.91,0.133507,0.236332,0.106169,5,1.7379049,0.10165775,687.375,11.2665,0.0499619,0.00487678,127,0.013674635,,,0.0001684818,0.00416795,0.00558561,panstarrs,0.128935,0.138079,0.207248,0.18848,0.103708,0.10863,0.145983,0.164329,0.0938145,0.109501,11.085,11.448,bj2018,264.137,293.64,spect,13.8434,0.001483,12.91,0.001161,1,,ucac4,apassdr9,,0.622914533334,0.597695166998,137.273206329,-16.0437151071,0.0201329326664,0.0162638008909,1,0,
1228025,20190415,,,370-053982,09085133-1602519,,J090851.33-160251.9,5731125645918172928,8369924,,1,tmgaia2,137.213906186,-16.0477829792,tmgaia2,-4.6306,0.0415414,0.782768,0.0375584,gaia2,0.702225,0.0205439,gaia2,244.804526776,20.8919559851,145.26734092,-30.8834829699,14.287,0.015,13.325,0.103,,,,,,,,,,,11.659,0.026,11.182,0.026,11.073,0.022,AAA-222-111-000-0-0,,11.066,0.022,11.122,0.02,11.02,0.123,8.96,,13.1101,0.0003,12.5325,0.0073,rered,spect,5122.88,236.269,,,-0.199704,0.0943832,4.01581,,,,,,3,,,1366.98,38.66,0.0628791,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,13.5964,0.002003,12.4745,0.000935,1,,ucac4,apassdr9,,0.650506792434,0.582362924416,137.21388544,-16.047779609,0.0179983344498,0.0155530976706,0,0,
1228037,20190415,,,370-053977,09084382-1603580,,J090843.82-160358.0,5731125508479225728,8369675,,1,tmgaia2,137.1826058,-16.0661369166,tmgaia2,-3.35271,0.0433306,-0.632928,0.0478483,gaia2,0.524561,0.0235057,gaia2,244.800094646,20.8569634169,145.241651892,-30.9109732232,14.658,0.034,13.366,0.126,,,,,,,,,,,11.265,0.026,10.696,0.024,10.573,0.022,AAA-222-111-000-0-0,,10.49,0.023,10.597,0.02,10.474,0.081,8.497,,13.0583,0.000391,12.3605,0.0072,rered,spect,4426.11,135.095,,,0.0227421,0.0934053,8.05274,,,,,,3,,,1802.1,76.715,0.0632659,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,13.6973,0.001784,12.3063,0.001067,1,,ucac4,apassdr9,,0.678526948985,0.741857151837,137.182590778,-16.0661396417,0.0183094929731,0.0175873160108,0,0,
1228046,20190415,,,370-054014,09090506-1604555,,J090905.06-160455.5,5731122514886268032,8370424,,1,tmgaia2,137.271137315,-16.0821142194,tmgaia2,-6.1264,0.0419707,2.81896,0.0372842,gaia2,1.40119,0.0214532,gaia2,244.869798649,20.913981704,145.341217443,-30.8970474842,13.858,0.019,13.166,0.026,,,,,,,,,,,11.928,0.026,11.648,0.023,11.582,0.028,AAA-222-111-000-0-0,,11.541,0.023,11.574,0.022,11.383,0.186,9.046,,13.0402,0.000344,12.5984,0.0068,rered,spect,5795.54,153.337,4.06321,0.0903888,-0.186333,0.0934598,1.57017,0.0974699,1.04,0.142263,0.268653,0.0687073,5,2.5059085,0.10906665,699.319,10.572,0.0500869,0.00494825,118,0.0014670661,,,0.00021263593,0.0041824,0.0057141,panstarrs,0.105536,0.17899,0.101875,0.0930648,0.0608209,0.0765936,0.0774706,0.103307,0.0999873,0.118146,10.415,10.729,bj2018,132.562,174.111,spect,13.3813,0.001783,12.5387,0.0009,1,,apassdr9,apassdr9,,0.657286005852,0.578132291294,137.271109863,-16.0821020822,0.019201974873,0.0162062219814,1,0,
1228051,20190415,,6027-01539-1,370-053988,09085448-1605307,,J090854.48-160530.7,5731122278663815296,8370047,,1,tmgaia2,137.227043523,-16.0918842899,tmgaia2,-3.45244,0.0629893,5.18121,0.067426,gaia2,0.749011,0.0358327,gaia2,244.849991023,20.8746371543,145.298663925,-30.920657421,12.945,0.281,11.498,0.046,,,,,,,,,,,9.688,0.027,9.133,0.026,8.991,0.024,AAA-222-111-000-0-0,,8.92,0.022,9.027,0.019,8.891,0.027,8.497,0.362,11.3435,0.000355,10.6784,0.0065,rered,gaia2,4724,122,,,,,10.4387,,,,,,3,,,1284.26,59.485,0.0582001,0.00453765,,,,,,0.00531901,0.00375629,panstarrs,,,,,,,,,,,56.79,62.18,bj2018,,,dered,11.9489,0.001064,10.6322,0.000825,1,,tycho2v3,tycho2b3,,0.986444047841,1.04541746952,137.227028052,-16.0918619819,0.0282113601392,0.025639909796,0,0,
1228054,20190415,,,370-053984,09085343-1605406,,J090853.42-160540.4,5731122278663816192,,,1,tmgaia2,137.222651153,-16.0946253762,tmgaia2,-19.9695,2.2107,7.50834,2.20932,hsoy,,,,244.849506607,20.8696252572,145.295125669,-30.9246712385,15.032,0.044,14.092,0.149,,,,,,,,,,,12.814,0.026,12.488,0.023,12.427,0.021,AAA-222-111-000-0-0,,12.369,0.023,12.413,0.023,12.016,0.276,8.842,,13.9103,0.000415,13.476,0.006,gbprp,splin,,,,,,,,,,,,,5,,,760.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2408,0.001649,13.4127,0.002433,0,,ucac4,bpbj,,34.6073070666,34.2449027046,137.222561666,-16.0945930487,0.195418119502,0.174127985005,1,0,
1228073,20190415,,,370-053997,09085671-1607287,,J090856.70-160728.8,5731121965130455936,8370123,,1,tmgaia2,137.236322167,-16.1246662335,tmgaia2,-8.36,0.0384491,-11.2943,0.0410217,gaia2,1.39205,0.0218569,gaia2,244.883467997,20.8613849636,145.32144668,-30.9484464641,13.963,0.027,13.29,0.172,,,,,,,,,,,12.096,0.026,11.826,0.023,11.774,0.024,AAA-222-111-000-0-0,,11.7,0.022,11.749,0.021,11.287,0.154,8.409,,13.1569,0.000253,12.727,0.0066,rered,spect,5997.64,122.1,4.19096,0.0805425,-0.0250592,0.0930342,1.40028,0.0702563,1.11,0.150497,0.404277,0.0909526,5,2.285838,0.1061834,703.819,10.91,0.0548561,0.004003335,111,0.048044648,,,0.00024448903,0.0049749,0.00303177,panstarrs,0.124562,0.176432,0.0725221,0.0679905,0.0704953,0.11141,0.10172,0.059365,0.0862788,0.126088,10.744,11.076,bj2018,164.214,79.9857,spect,13.4888,0.001408,12.6696,0.000798,1,,ucac4,apassdr9,,0.602156618744,0.636021769999,137.236284699,-16.1247148617,0.0172207896411,0.0153566901338,1,0,
1230279,20190415,,,370-054020,09090882-1609074,,J090908.81-160907.4,5731120904274279040,8370575,,1,tmgaia2,137.286774814,-16.1520625635,tmgaia2,-15.5111,0.0343136,-6.12192,0.0368224,gaia2,2.53509,0.0207159,gaia2,244.938583916,20.8825320883,145.38546166,-30.9576938876,14.519,0.037,13.607,0.114,,,,,,,,,,,12.02,0.027,11.589,0.024,11.499,0.028,AAA-222-111-000-0-0,,11.444,0.022,11.463,0.022,11.407,0.196,8.585,,13.4189,0.000211,12.8629,0.0061,rered,spect,5282.78,118.329,4.49714,0.0815779,-0.228418,0.0926018,0.889747,0.0485502,0.907,0.116714,1.28768,0.298383,5,0.5554917,0.0199591,390.034,3.175,0.0338535,0.00865446,115,0.014395777,,,0.00042654452,0.0106869,0.00662202,panstarrs,0.0933716,0.140057,0.0545312,0.0425693,0.293186,0.30358,0.0844529,0.078703,0.0199797,0.0199385,3.15,3.2,bj2018,110.593,126.065,spect,13.882,0.001958,12.8034,0.000709,1,,ucac4,apassdr9,,0.537444129359,0.570964127567,137.286705285,-16.1520889218,0.0165783345836,0.0157374921996,1,0,
1230287,20190415,,,370-054064,09093453-1608442,,J090934.49-160844.0,5730933471901319424,8371445,,1,tmgaia2,137.393889911,-16.1456444378,tmgaia2,-50.7824,0.0383134,19.0594,0.049535,gaia2,5.0675,0.0228658,gaia2,245.001366344,20.9673164306,145.49567256,-30.9165712857,15.569,0.051,14.06,0.114,,,,,,,,,,,11.763,0.027,11.17,0.024,11.015,0.024,AAA-222-111-000-0-0,,10.954,0.022,11.039,0.022,10.954,0.142,8.549,,13.7145,0.000281,12.9219,0.0061,rered,spect,4309.49,123.255,4.61007,0.104452,-0.152816,0.0938869,0.673485,0.0602513,0.674,0.0769753,2.20636,0.706816,5,0.14094648,0.00949444,196.22,0.887,0.0295659,0.00838722,105,0.003622705,,,0.0006199576,0.00713794,0.0096365,panstarrs,0.0870287,0.0669219,0.0547889,0.0657136,0.777501,0.636132,0.104495,0.10441,0.00897568,0.0100132,0.883,0.891,bj2018,125.609,120.9,spect,14.4954,0.002044,12.8617,0.001432,1,,ucac4,apassdr9,,0.600078504489,0.768066002764,137.393662286,-16.1455623767,0.0182329128077,0.0204954030333,1,0,
1230292,20190415,,6027-01697-1,370-054033,09091419-1608173,,J090914.17-160817.2,5731121037417520512,8370764,,1,tmgaia2,137.309123065,-16.1381405228,tmgaia2,-13.7824,0.0593842,0.997707,0.0626265,gaia2,2.16462,0.0386877,gaia2,244.941090866,20.9080107751,145.403460062,-30.9372886262,11.687,0.151,11.112,0.01,,,,,,,,,,,10.431,0.026,10.218,0.024,10.126,0.025,AAA-222-111-000-0-0,,10.095,0.023,10.107,0.02,10.04,0.06,8.337,,11.2761,0.000523,10.9205,0.0061,rered,gaia2,6418,126.343,4.02363,0.0856188,,,1.8324,0.0831709,1.293,0.200581,0.210154,0.0480599,5,5.1325593,0.282352,456.031,8.1085,0.0363835,0.00750769,120,0.0112975035,,,0.00047197385,0.00935804,0.00565734,panstarrs,0.163213,0.237949,0.0831367,0.083205,0.0388596,0.0572601,0.0690786,0.102159,0.194077,0.370627,7.967,8.25,bj2018,160.745,91.9406,dered,11.5455,0.001664,10.8701,0.000809,1,,tycho2v3,tycho2b3,,0.930174659387,0.971098164022,137.30906129,-16.1381362271,0.0309648483686,0.0274277961316,1,0,
1230328,20190415,,,370-054063,09093427-1604324,,J090934.28-160432.4,5731123137657256320,8371439,,1,tmgaia2,137.392847698,-16.0756866739,tmgaia2,2.9307,0.0636069,-2.18079,0.087029,gaia2,1.34595,0.0370119,gaia2,244.941863064,21.0098451854,145.46676731,-30.8511517469,13.411,0.032,12.803,0.092,,,,,,,,,,,11.607,0.026,11.364,0.024,11.321,0.019,AAA-222-111-000-0-0,,11.279,0.023,11.327,0.021,11.24,0.149,8.422,,12.6532,0.000222,12.2408,0.008,rered,spect,6096.57,126.484,4.02461,0.0879875,0.110691,0.089955,1.72614,0.0981029,1.15,0.158772,0.223598,0.0544125,5,3.7084274,0.258729,727.638,19.752,0.0377197,0.006883575,125,0.15053192,,,0.00021103045,0.00430398,0.00946317,panstarrs,0.142539,0.175006,0.0860608,0.110145,0.0497303,0.0590946,0.075901,0.100074,0.306636,0.210822,19.226,20.278,bj2018,104.593,148.375,spect,12.9686,0.001135,12.1841,0.001017,1,,ucac4,apassdr9,,0.996152970012,1.3494130148,137.39286083,-16.0756960634,0.0304103239102,0.0353656749121,1,0,
1230340,20190415,,6027-01401-1,370-054022,09090952-1603231,,J090909.51-160323.0,5731122858483650304,8370603,,1,tmgaia2,137.289680083,-16.0564132144,tmgaia2,-7.75507,0.0643718,2.02265,0.0767147,gaia2,1.55827,0.0355314,gaia2,244.859963771,20.9438756702,145.350541105,-30.8668150016,11.567,0.107,10.549,0.009,,,,,,,,,,,8.739,0.034,8.213,0.023,8.115,0.04,AAA-111-111-000-0-0,,7.982,0.024,8.068,0.021,7.99,0.023,7.701,0.168,10.1787,0.000516,9.5694,0.0066,rered,gaia2,4955,122,,,,,7.63468,,,,,,3,,,630.273,14.226,0.0493324,0.004518225,,,,,,0.00421312,0.00482333,panstarrs,,,,,,,,,,,13.911,14.541,bj2018,,,dered,10.7159,0.000964,9.52318,0.001223,1,,tycho2v3,tycho2b3,,1.00807109806,1.18947729311,137.289645337,-16.0564045058,0.0295356696106,0.0308236509048,0,0,
1230345,20190415,,,370-054029,09091150-1602518,,J090911.42-160251.6,5731122897139094400,8370672,,1,tmgaia2,137.297905323,-16.0477309248,tmgaia2,-103.611,0.142634,16.9214,0.156474,gaia2,14.1867,0.083695,gaia2,244.857889179,20.9554562686,145.355755037,-30.8559599509,15.311,0.088,13.768,0.014,,,,,,,,,,,10.3,0.028,9.673,0.023,9.414,0.023,AAA-222-111-000-0-0,,9.268,0.023,9.201,0.021,9.081,0.032,8.611,0.402,12.838,0.000362,11.7028,0.00742585,cdwrf,cdwrf,3534,157,4.66876,0.0105574,,,0.579334,0.0173881,0.570891,0.020393,2.93607,0.159716,5,0.047164902,0.011270166,70.3495,0.41735,0,0,105,2.261018,,,0.0012350349,0,0,,,,,,,,,,,,0.415,0.4197,bj2018,,,cdwrf,14.0707,0.002179,11.7469,0.00186,1,,cdwrf,apassdr9,cooldwarfs_v8,2.23386494386,2.4261767574,137.297441131,-16.0476580693,0.0726028909362,0.0634475196851,1,0,
1230431,20190415,,,371-053988,09092255-1556118,,J090922.53-155611.8,5731128188538790144,8371030,,1,tmgaia2,137.34397484,-15.9366437151,tmgaia2,-33.4836,0.0383606,3.97921,0.0531341,gaia2,1.73632,0.0227739,gaia2,244.793678374,21.0589381551,145.360206056,-30.7364314965,14.822,0.031,13.879,0.137,,,,,,,,,,,12.594,0.027,12.292,0.024,12.168,0.026,AAA-222-111-000-0-0,,12.178,0.023,12.229,0.023,12.308,0.397,9.062,,13.8328,0.00027,13.3354,0.0079,rered,gaia2,5572,122,4.45992,,,,0.965359,,0.98,,1.08933,,5,0.809313,,566.559,7.366,0.0517888,0.007931425,,,,,,0.00958535,0.0062775,panstarrs,,,,,,,,,,,7.272,7.46,bj2018,,,dered,14.2357,0.001715,13.2812,0.001052,1,,ucac4,apassdr9,,0.600649938716,0.823866959018,137.343824912,-15.9366265825,0.0178011878103,0.0217976636618,1,0,
1230456,20190415,,,371-054011,09093779-1553395,,J090937.80-155339.7,5731152205995900288,8371548,,1,tmgaia2,137.407511185,-15.8943408939,tmgaia2,1.28626,0.0432775,-11.4223,0.0604969,gaia2,0.51173,0.0265194,gaia2,244.79852774,21.1331161082,145.410277187,-30.6758555339,14.348,0.038,13.261,0.103,,,,,,,,,,,11.353,0.026,10.775,0.023,10.704,0.023,AAA-222-111-000-0-0,,10.623,0.023,10.691,0.02,10.795,0.104,8.6,,12.9955,0.000354,12.3507,0.0071,rered,gaia2,4808,122,,,,,6.65589,,,,,,3,,,1842.91,91.9,0.0560257,0.006494275,,,,,,0.00936831,0.00362024,panstarrs,,,,,,,,,,,87.44,96.36,bj2018,,,dered,13.5665,0.001678,12.2957,0.001153,1,,ucac4,apassdr9,,0.677617052134,0.938013102515,137.407516943,-15.8943900732,0.0205240380235,0.024158506906,0,0,
1230506,20190415,,,371-053993,09092764-1549147,,J090927.63-154914.7,5731153649104910208,8371215,,1,tmgaia2,137.36521228,-15.8207642763,tmgaia2,-17.0415,0.0599125,4.59814,0.0805731,gaia2,1.58839,0.0389687,gaia2,244.709550644,21.1466039479,145.336702793,-30.6205146691,13.655,0.045,13.063,0.103,,,,,,,,,,,11.93,0.023,11.65,0.026,11.569,0.021,AAA-222-111-000-0-0,,11.541,0.023,11.578,0.021,11.533,0.219,8.902,,12.9384,0.000291,12.5394,0.0069,rered,gaia2,6202,123.558,4.31026,0.0841177,,,1.2638,0.0648769,1.19,0.169665,0.589534,0.136542,5,2.1290236,0.1353755,618.58,15.03,0.0517911,0.004945655,110,0.012085737,,,0.00029917218,0.00676948,0.00312183,panstarrs,0.121504,0.217825,0.056899,0.0728548,0.139187,0.133898,0.0800052,0.0882303,0.092693,0.178058,14.672,15.388,bj2018,107.655,139.461,dered,13.2387,0.00131,12.4798,0.000861,1,,ucac4,apassdr9,,0.938043540561,1.24929750141,137.365136018,-15.8207444787,0.0299562856056,0.0321772351329,1,0,
1230518,20190415,,,372-054078,09092159-1547565,,J090921.59-154756.5,5731165533278695424,8371001,,1,tmgaia2,137.339995189,-15.7990469371,tmgaia2,-1.49525,0.0451804,-0.321882,0.0594436,gaia2,1.68636,0.0285627,gaia2,244.675170456,21.1409349836,145.301610231,-30.6083395213,14.125,0.047,13.518,0.16,,,,,,,,,,,12.396,0.024,12.187,0.026,12.089,0.024,AAA-222-111-000-0-0,,12.076,0.023,12.122,0.023,12.213,0.375,8.943,,13.4182,0.000255,13.027,0.007,rered,gaia2,6252,122,4.5753,,,,0.939244,,1.21,,1.46033,,5,1.214303,,583.116,9.787,0.0515599,0.00515485,,,,,,0.00803424,0.00227546,panstarrs,,,,,,,,,,,9.626,9.948,bj2018,,,dered,13.7123,0.002144,12.9684,0.001011,1,,ucac4,apassdr9,,0.707362129954,0.921707299423,137.339988499,-15.7990483229,0.0224667191818,0.0247180295203,1,0,
